T,X2,X3,X4,y,Z
0.0,0.9830316962177272,0.16910317042525463,-1.8423185120373293,1.0,-0.43529360808005485
0.0,0.5857098121650348,0.6908791513980712,-0.3523125635424539,0.0,1.01888781801976
0.0,-0.05652482224578842,-0.8668625603992421,-1.0647249203415583,0.0,0.1746958082387446
0.0,0.30731200530630126,0.1191200905685933,0.5202232264490638,0.0,1.716900004413612
0.0,-0.40899136931908425,-1.1345104157367407,0.8712250104962156,0.0,-1.4281662323158
0.0,-0.27429567566371016,1.5044126888064389,2.154619469004811,0.0,-1.8897225061817056
1.0,-0.731572046698611,-1.0473366813963538,0.930735122792884,0.0,1.0291353000019217
0.0,-1.628987860273383,-0.11130243983698052,1.220706022314806,1.0,1.5083634859487078
1.0,0.2168340872372138,-0.9769180205561114,2.224174121876121,1.0,-0.1594599397002125
1.0,-0.47887050637578615,1.1799386228877649,-0.43038919610208226,0.0,-0.36312546237169474
0.0,-0.41621747265451986,0.22449072713195112,1.1072342351642517,0.0,-2.3697792026601605
1.0,0.18816182739031367,-1.398861471904402,-0.5065017015676987,0.0,1.000555131410721
0.0,1.6056124704759076,-0.5898738361496041,-0.015349232254117523,1.0,0.5167915501491984
1.0,-0.8897434868166603,0.030629176656388812,1.4373801490126585,0.0,0.8528284043753098
1.0,0.21275920771484613,-1.8072830743031,-1.507330624778727,0.0,-0.8105440888157578
1.0,-0.5152672638463082,-0.6329682678804884,1.3072165339239696,0.0,-1.261783574287338
1.0,-1.3352795179936272,0.2075158636081073,-0.17915823730081032,0.0,-1.2448362881657205
0.0,-0.39441430410033235,-0.34706000236566303,0.7452878995584176,0.0,1.0194597413109956
1.0,0.7528716482953081,0.29953631727664676,-1.758743747334076,1.0,-2.275967686666536
1.0,-0.6689334076585136,1.0583841955188136,-1.1018745142503759,0.0,0.7853877461802432
0.0,0.8813927397625761,0.8129572179554465,0.18872298370891893,0.0,-0.1264892803813089
0.0,-0.3122131107535402,-0.12072631268111922,1.412586744593948,0.0,-1.581785844222572
1.0,2.5267701428179556,-0.4886248666249795,-1.8960475618361132,0.0,0.651674912204351
1.0,1.4252737943436684,-2.0706274373620173,0.10625982594720709,1.0,2.031517258678827
0.0,-0.9198028751421983,-0.9359723245521459,-0.6459300499801238,1.0,1.781498697278201
1.0,-1.2463894721733073,-2.5900888307119514,0.6135818564262353,1.0,0.6605225372014429
0.0,0.4304350184806194,-0.9124999075836606,-0.7958192064050693,0.0,-1.98902273650301
0.0,-0.8613499775238118,-0.07000991494909162,0.781475290132557,0.0,-0.9993759162320986
0.0,-0.3225169352871005,0.41312356725937927,0.567693161590921,1.0,0.046049243422500274
0.0,0.027179715921124448,0.10194496671955378,-0.8417818295609736,1.0,-0.05184201423557855
1.0,0.15349283210195874,-1.7659368621311369,1.6553127017559095,1.0,0.36586444372979776
1.0,0.09012483244109426,-1.6503606724843964,-1.1469928136953724,1.0,0.07208313603443439
0.0,-0.4195522036269868,-0.49879585268145893,-0.7270105432899672,0.0,-1.8920901218228696
0.0,0.8006782098400343,0.43579192447606546,0.5016614079079467,1.0,-0.15687025680591687
0.0,0.9314942755333525,1.5702200524908698,0.5539316959909188,0.0,1.1462845781558997
0.0,-0.2044928209376447,-0.019285671693076933,-1.8670960801587526,1.0,-0.761930073070266
0.0,0.45546768239701996,-1.5922590771444407,-1.8462615901805777,0.0,-0.5603187620060897
0.0,1.5639471499764497,-0.9297720879363929,-0.5424595077654011,1.0,-1.3372158987538454
0.0,-0.4877507752382063,-0.4485470973494843,0.28961631315695496,0.0,-0.554590829368962
1.0,-0.5029704980458815,-2.626717781017346,-0.5405531628191397,1.0,-1.8559261393639428
0.0,1.0487565443913034,0.07197795845725224,0.3055528531564504,0.0,-0.5226756825061556
1.0,-0.8718721522318262,-0.4868801573469556,0.5685019573893966,0.0,-0.9072292437479584
0.0,-1.7796178917034156,-1.6385031620913857,-0.46936760025822094,0.0,-0.8271084165974678
1.0,-1.3078158475543544,0.4433792202223522,1.1341948639921413,1.0,-1.0263457315703832
1.0,-2.615479747909857,-0.05823895497167103,-0.6922380022493019,0.0,0.07936587412449053
0.0,1.2521842411285449,-0.12744848334589604,0.5829215472420228,0.0,-0.07061919742714867
1.0,1.5323684889695133,-3.5605156895048666,1.2694833459188184,0.0,-0.7204022598764838
1.0,-2.0220600463118146,-0.24593556082544665,0.7131025126221378,0.0,-0.3266039825865831
1.0,-0.7359700457358407,-0.08531781816876671,1.5585175940520015,1.0,0.779546231673197
0.0,-0.5548217305822876,1.1403666679268243,1.0130240715602699,0.0,-1.0912292727851822
1.0,-0.6599050002739726,-1.5280829242256913,-1.3464913256498094,0.0,-1.3978344692965905
1.0,-0.028711451280107658,2.4591623927937785,-0.18780143233234028,0.0,0.07489998098964401
1.0,1.3813106177324543,-0.1905355613039762,-0.06963236195334443,1.0,0.6587535594922334
0.0,0.5628458959635989,-1.8402901245275953,-1.7353581737444659,1.0,0.489699831670354
1.0,1.167332183603054,1.1318413068271362,-0.9536291693908874,1.0,-1.0737667565193092
0.0,2.3048687363980203,-0.881187198245206,-0.5933542575587534,1.0,-1.385709895297768
0.0,-0.12941770891167542,-1.0059759235788421,0.4682913497732409,0.0,-1.5342298216748178
0.0,2.429597701539557,1.3657737056647907,1.4763160611661323,0.0,-0.20889094638761324
0.0,-0.0008280178973675834,0.353443595885682,1.4939690887978632,1.0,0.7746315407496664
0.0,-1.5675585721343197,0.12751313893113647,0.2859272776007096,1.0,-2.431260004482628
1.0,2.4494473699006614,0.3212298533914122,1.4233297773325457,1.0,0.5798037226903463
1.0,0.24387643979585705,-0.15406562720174705,0.1522041754142447,0.0,-0.8288319635798154
0.0,-1.9407442411195195,0.9186929680647677,-0.8883602735069538,1.0,1.7337716891776078
0.0,-0.08528873923511471,0.6202845134514083,-1.0303889617880857,0.0,-0.706174516910281
0.0,0.764786187915403,-0.9101870439084824,-0.28581229616681364,0.0,0.39586267623425153
0.0,-1.3432972392645797,2.714148265034468,0.8737092193267872,0.0,-2.535575614405598
0.0,-2.043900966522838,-1.3232805153564258,-0.8891428121640581,0.0,-0.24227690562169818
1.0,-0.8683539833956413,0.18371124982661763,-3.0187539592022756,1.0,0.505319539029585
0.0,0.3434109908721294,-0.38326206526073364,-0.7007230268435123,1.0,-1.0530593156183612
1.0,1.0821444808292944,1.2560644409701216,0.09058407072876484,0.0,3.0797207514823564
0.0,1.5289262663870649,-0.697471566598284,1.1576591133576632,0.0,-0.7015041567447674
0.0,-0.27580879793417595,-1.5759390870326069,-0.48608817320232817,1.0,-1.1062460347433176
1.0,1.8306962823844974,1.4511742008307453,0.6101342111760379,1.0,-1.0461225479426317
0.0,-0.09214791852375,0.49468279048594244,1.1928907223887917,0.0,0.021251139272131875
0.0,0.21138060618199006,0.8639178776647929,-1.0967017460340223,1.0,0.5474034644604038
1.0,-0.8538467391232335,-0.0945114824747198,-1.3438868108461082,1.0,2.221986501843347
1.0,0.010998915687648131,0.4915212603021806,-2.0842696002135215,0.0,0.8199901993294569
1.0,0.5464267061431558,0.4499995326580646,-0.10890559597399341,1.0,-1.468959648067996
1.0,0.5804062486341893,0.02786601037293579,-1.753972715185532,1.0,-2.1235237562686144
1.0,-1.3503982540522887,-0.12277525029211647,-0.9802842931677325,0.0,-0.17569889051813015
0.0,-1.1992117733388388,0.2140464833688725,0.19573100042569297,1.0,-0.8722547011067249
0.0,0.2746208180583524,0.8582944389156071,-0.0746488081823184,1.0,1.4396989172274592
1.0,-2.01228965046995,0.41909450804874565,-3.1502258445258366,1.0,0.5071900575171338
0.0,0.27505205485078144,-2.749210104705276,-2.3388355297796926,0.0,-1.4019182699402921
0.0,-0.048526822280916315,0.06137407086016522,1.4283584727112553,0.0,-0.2950298931894655
0.0,0.08191256028396987,1.1108401535670438,-1.2947325556193678,1.0,0.9627442610688732
1.0,-0.25766897595976956,-0.2764607388967867,-1.7607479284491112,1.0,0.896152784501072
0.0,0.9690766308344014,-0.761762526843015,-1.4717092258366076,1.0,0.7512693606701231
1.0,0.5598179906577976,0.1330086458313683,0.27819228763984183,1.0,0.9605290485241907
1.0,1.2609453744883514,-0.31474134265986964,0.7143186354538209,1.0,-0.6466826061567952
0.0,1.00472058379495,0.3794566772445246,-0.8390549640646427,0.0,-0.3564266616864763
1.0,2.1246109200417136,-2.7315362498738436,-1.191084429904869,1.0,0.7108781266787202
1.0,1.3231175810786084,-0.6968976556448261,1.1958269879690206,1.0,-0.2698533026003284
1.0,0.8575649009473794,0.4556144951465043,-0.3010654981458513,0.0,-0.7152747813742212
1.0,-2.004314828643633,-1.3252747391306452,-1.1223483873918199,1.0,-1.4429416264465855
0.0,-1.4452794490721383,-0.02314975598907204,2.03786071386825,0.0,0.7530003728381977
0.0,0.24330853681077536,0.4517377639731664,-1.0937308605527793,0.0,0.46890232157072026
1.0,0.5141769342167578,0.9496681210031266,0.6244865452291279,1.0,-0.0550736241985995
0.0,0.32720076513940827,0.5024476313553291,-1.2331818964069245,0.0,-0.5957765070226327
0.0,-1.1691766667659076,-1.8890490070650912,0.11853970720881729,0.0,-1.73780443949908
0.0,-0.19327749698228805,-0.971368563801984,1.2681046117008776,0.0,-2.46349724551086
0.0,-0.11906333889915005,0.5525200395979715,1.5872655797304558,1.0,-1.5961199083909463
0.0,-0.634373926283429,0.5276957572258141,-0.9410418277375681,0.0,-1.2291353411170203
0.0,-0.2234459214920151,-0.9166206341047836,-0.9040416864171694,1.0,0.325481375493447
1.0,-1.0574446683193701,-0.5879515128429127,-0.7883637579738021,0.0,0.38936278546224234
1.0,0.8273964308255228,2.5077376266611315,2.1215480745967232,0.0,-0.39819126539660044
0.0,1.5975773799914643,-2.010630480157963,1.4671383029784013,1.0,2.3005309378164354
0.0,1.2217550440215947,-0.07382566420770029,-0.6333884289566267,0.0,0.7242709176854867
0.0,-3.008547675270205,0.9324560076339186,-1.5953097030647139,1.0,0.3211719205081986
0.0,0.14382252961002862,0.7578654936480674,-1.690793458444756,1.0,0.9833523281984027
1.0,-0.8848995329225224,0.27265885765349585,1.0246467666930699,0.0,-1.2304405653020511
1.0,-0.9918122024288152,-2.2436173714511147,-0.4083058519941674,0.0,-1.087374242795116
1.0,-0.5063229453060007,1.3624629192525972,1.572701343628862,1.0,1.022915350189827
1.0,2.7203825915936113,-1.554107321722616,-0.22555504091819245,0.0,0.5887932311431585
0.0,0.7222974055623334,-1.0579305536903478,-1.545436287950997,0.0,-1.6460468833484692
1.0,0.902290981427593,2.6235678040136308,0.4378215063073311,1.0,-0.7633958419386773
0.0,-0.37177016720395173,0.0003884094591802001,2.007270645157024,1.0,-2.418768931502089
0.0,0.16909632937948388,1.0090092853498378,-0.6615698161248618,0.0,0.06500776975609221
1.0,-0.7081528772809635,-2.7741202951146495,0.28048449915903095,0.0,-1.024457713519766
1.0,-1.111383793008969,-0.009322083999036002,1.5202878567605715,0.0,1.5089026072834382
1.0,-1.8966457305841398,0.8377851625275686,-1.2909696617541195,0.0,-3.8619647584611947
0.0,-0.5361997812343836,0.014632822869035472,0.6470982410043098,0.0,-2.726428491162923
1.0,-0.3619500706979076,-0.7172581087360943,0.7363959341502602,1.0,-0.17519509181921267
0.0,-1.5075897568025916,-1.4720171165741047,-0.5237983690896844,0.0,-2.153459708872434
0.0,1.440376634941397,-0.5642167985288749,0.5306969323565374,0.0,-1.0177790115022485
0.0,-1.6169640413671393,1.1022477508708355,0.38539324848630413,0.0,-0.3053619220893138
1.0,1.9233687172329976,0.28712950915454793,-0.008081835674287885,0.0,-1.1245059317292854
0.0,-0.6180763489228795,0.22862488268685538,-1.3309068460376596,0.0,0.41643943928929256
0.0,-2.0897072285948473,-1.1720870647114991,-1.3568180146594486,1.0,0.3016061883986819
0.0,-2.6025689303822777,-0.44917985890487344,2.4775165768201006,1.0,-0.5623381632233051
0.0,-0.8186110931868618,0.12700332114381963,-1.9335169109330443,0.0,1.173108580697485
1.0,1.6563131528201431,-0.6208571335748383,1.3782995458631078,1.0,2.5475692784570874
0.0,-0.39457021047482776,0.05882166146146178,0.9660618281957654,0.0,-2.3851208248708655
0.0,-1.5800668839891967,0.7160508423497346,0.28963793477870947,0.0,0.24960837935041646
0.0,1.3484962978165609,0.17929930975433395,0.4226341099235963,0.0,0.6136323332561
0.0,-0.4583223727884265,-1.8214917288056167,1.470547951421717,1.0,0.2382284087324087
1.0,-1.1554888752830867,0.9297732656888319,0.6122880287090782,1.0,0.6923737502611753
0.0,1.954120343422751,0.888368866133096,0.13448724754663166,0.0,1.0173301122913596
1.0,1.3139105155216755,-1.0640647797449245,-0.387978711135625,0.0,-0.7464857808005704
0.0,0.14335287186872353,-0.04857772546231115,-1.5071605962135428,1.0,-0.547753204691103
0.0,1.0849128773746415,0.7112807468202479,-0.6053919884044909,0.0,0.4148965587462713
1.0,-1.5437684077236535,0.4775330076099518,-0.1751353232719441,0.0,3.5528144631764187
0.0,-3.766335998450071,-0.004033948296723239,0.4034433146856902,0.0,1.6125541248399506
1.0,-0.04435924022611887,-0.20348310082473525,-1.1288139061396236,0.0,0.7569475775555219
1.0,1.1131153500603057,1.6366175815899817,0.4858158636476218,0.0,2.1028877411684097
1.0,-2.305148086530566,-0.9193285265377276,0.674732730302074,0.0,1.242815445849688
1.0,1.6161992183611535,-0.8044171481835681,-2.5811724935824505,0.0,-1.9707379034748447
0.0,-2.848358718047779,0.1914737130237364,1.8302001521913438,0.0,-0.09445703075323941
1.0,-0.31024105698127324,2.2259140148133363,0.2798852163941906,1.0,-1.0492262823543774
0.0,0.762835551541524,0.46499371966964437,-0.219313242827506,0.0,-1.3908679391602567
1.0,0.809837016657712,1.0871651634757757,1.1067165393483167,1.0,0.12356964901917089
0.0,0.6350961893507747,-2.360145276631038,-0.26016581529944344,0.0,-1.2281485408809771
1.0,-0.4966680474454636,0.9064693425799619,-0.6333550886155593,1.0,-0.6602619158063225
1.0,-0.888968528586729,-0.8793933673780447,-0.137678172088046,0.0,1.0600047566841226
0.0,-1.4481621029865526,1.385173379700492,-0.471351145210217,0.0,-0.6939672407381662
0.0,0.9922131685603135,-1.386642631448201,-1.6492791709626073,0.0,1.6728441327767491
0.0,2.1191557712243556,-0.2982951335657986,1.3927170121329002,0.0,-1.1613498282931245
0.0,-0.746035202014539,-1.5456747626209275,1.11122570071093,1.0,0.006984466875873133
1.0,-0.21649723602234794,0.29228090159268116,0.9802103050597788,1.0,1.8088074157069551
1.0,1.5587144856918214,-0.8536132990442085,-1.5959101743513078,1.0,0.9236435088408406
1.0,1.3573449360845973,-0.23647255975937073,-1.5728353694314972,1.0,2.198380726585027
1.0,-1.5675284866236017,-3.984331062280898,-0.9902425513585398,0.0,-1.9403408602078343
1.0,0.22130438038168032,-2.3170452023119923,-1.7909193451226069,0.0,-1.4502004069098624
0.0,0.3431531157526607,0.5014161007889804,-1.1830026756135148,1.0,-0.1662184150789432
1.0,0.42109147632000865,-1.3042611158455202,-1.304613601879988,1.0,0.4791997246580234
0.0,0.4363513013547576,-0.5837090750092851,-1.0121760325450597,0.0,0.27308195552608283
0.0,0.925721528442375,-0.015198616979187285,-0.9459976041716378,0.0,-0.4772706710564823
0.0,0.39624932776981814,1.1042376975938468,-1.015102511190225,1.0,-1.0985227411716885
0.0,1.0878161892306233,1.066708424972747,0.5383907425201124,0.0,-0.7947862865468377
1.0,-0.04910176580194703,-0.3225670734725232,0.8249625082674426,0.0,0.6257379949882536
0.0,0.8519711381429911,0.3525585277834139,2.3850833520108616,0.0,-0.8754072905495576
0.0,1.3303232685035913,0.3215476267483647,0.6315187033943495,0.0,-1.5173016959813856
0.0,-1.4435436999151143,-1.2465455466791235,0.2845624519397486,0.0,-0.4355626812861491
1.0,0.10504285946548853,-0.7476028452875738,-0.40070506669951905,1.0,0.20108258024462644
0.0,1.0762062719040912,0.3976793590004066,0.5027157952130098,1.0,-0.9018106597201764
1.0,0.9549617778009367,-0.13884117648322514,-0.17792846865018747,1.0,0.002051385338467014
1.0,0.10682923911503761,1.0869107651174965,1.3034408426919077,1.0,1.8096522822267067
0.0,-0.760830350584479,-0.1533093653040164,1.6512363365440912,0.0,-1.6535995901105922
0.0,0.4238154071855202,-1.3219805897350567,-0.4940896841993531,1.0,-2.0297969977057813
0.0,-0.8887933771211025,-0.7345990171938444,1.391859636185357,1.0,-1.060951957683482
1.0,0.4837830242627815,1.4177628008511718,0.10725104576255107,1.0,-0.04125684659515538
0.0,-0.16770254138338286,-2.224222912126701,1.8075404206314725,0.0,0.026988459444577645
1.0,0.47832341273570955,-1.2695764062158958,-0.5390627607610798,0.0,0.7094719147991522
1.0,0.8172933266619873,1.5822153231281313,2.025678587246284,1.0,0.4471840113814718
0.0,1.549415887121918,-0.5754182080816721,0.3316297074851552,1.0,0.6186694256486454
1.0,-0.5149961964277977,-1.8509637205733735,-2.494580926363946,1.0,1.0535069381932014
1.0,-1.6942885775524839,0.24922206294525834,1.860722316920707,0.0,-0.6737675174797542
0.0,-2.9778956575442104,-1.521266731516845,0.9841683405885489,0.0,-1.610246197532033
0.0,1.0207301741566843,-1.0327459460296349,-0.2660791760532819,0.0,0.4319437289228407
1.0,-0.4129146547569477,-1.367173284884955,0.9240734030537029,1.0,-0.09044696954585996
0.0,-2.6540746170417404,-0.12587748035409402,-0.370332689223327,1.0,-1.4102323459935024
1.0,0.6345557497306816,-0.05035969637447807,1.045638610098104,0.0,-0.6351876285013484
0.0,-0.6488157711710573,-2.2460259007692636,0.3298376978891157,0.0,-0.08283734973222767
0.0,-0.7625640830153051,-0.23875699186664887,-2.451331295860657,0.0,0.4123340032505203
1.0,0.5475981315773535,2.2736005899258727,1.1316620521263305,1.0,2.4496392267328364
1.0,0.02992497439771638,-1.5506084194568794,0.5481278098225865,1.0,0.05232542953432818
1.0,1.846955238507921,1.3583063158799382,-1.2180797497778069,1.0,-0.004358670168368477
0.0,-0.9131346425092667,2.0028591864758614,0.3013806076318843,1.0,-0.9815932967276332
1.0,-0.5358600550672264,-3.2687899094301125,-2.226486612216711,0.0,-0.9404546754881811
1.0,-0.7109562805953779,1.7901775218928673,0.043918324230864475,0.0,0.21266851325667946
0.0,-0.6178091081928789,-1.5932475488620592,0.13492632923766557,0.0,0.21027102931092423
0.0,-1.1324013023960768,0.21556687538493519,1.373327538359981,0.0,-1.754820809885812
0.0,-0.12357775594779075,-0.43649579437832026,0.3290829532977777,0.0,1.7699295192877533
1.0,0.16223048118506084,-0.052579394916915434,1.2984647749708629,1.0,-0.030080533671025922
0.0,1.5383250339924657,0.15199109031909364,1.1593261607663714,1.0,-0.32938445796935245
0.0,-1.1644480652831133,-0.15804902851337455,-1.1243797411076037,0.0,1.3379253623885377
1.0,-0.3976458003437272,-1.628478238874383,1.4825424051280458,0.0,0.9811260312632546
0.0,-0.10160573581773913,1.0840399537329863,-0.8653563413603691,0.0,2.742959498756895
0.0,0.6612020834081725,0.2910986771825449,-0.496266512041608,1.0,2.510310239183828
0.0,0.33971988302879735,0.44679454880765535,-0.4751853231014303,0.0,1.0608852648953977
1.0,0.1820092627561538,-0.8856021352645698,-0.29362121131877605,0.0,0.4162353801152765
0.0,-1.01620306527365,-0.28581951221516655,-1.5053150623457054,0.0,-0.8728512837418347
1.0,-1.6322983667783784,1.186586958476272,0.8673996187860087,0.0,0.8746575858191327
1.0,0.14264503471459877,-0.9224442940685493,2.5554471346407324,1.0,0.010931356552994098
1.0,1.7682680958135113,0.3468495204974894,-1.5106438546984258,1.0,1.048582270152192
0.0,0.6071781752077795,1.4669393274597124,0.0930414173999436,0.0,-1.9549158861836118
1.0,-0.23930739389609795,-0.3387126486421362,-2.2582273448258974,0.0,1.732906738221398
1.0,-0.015833561066497415,1.4791369847186013,-0.006635171855441574,1.0,0.1356546397437945
0.0,-1.3562167730779133,-1.844141940269346,0.14471984817040554,0.0,-0.9596109031771618
0.0,-0.2519442565390791,-0.9553949112740006,-0.15561080953552858,1.0,-1.1248740759578704
1.0,-0.30955008246729465,0.7359702394318071,-0.5141306259021527,0.0,-1.708249445019503
0.0,1.4542311315840801,0.4790542612019072,-0.24554742506325017,1.0,-0.01575390977911728
1.0,-3.412119163565368,-0.45647167611573597,-0.5063644719572535,1.0,-0.08342492459838446
1.0,-0.6775610446569706,2.1422854501362156,-1.5877157290795123,0.0,-0.46250986467339117
1.0,0.43259030790447,0.010797568604459629,-1.0792081336771369,1.0,2.1032668672285766
0.0,0.571320311631751,-1.2797322353743488,0.43462117050028065,0.0,-1.7707396555832808
1.0,-1.0721021994242368,0.7650033044595455,-0.3207943960905966,0.0,-0.21167209091195724
0.0,-2.3069469469456947,-0.9295142987639435,-1.0329022129976948,0.0,-3.33954219348577
1.0,-1.1551398890970521,0.25877003507922625,0.13514810285159218,1.0,-0.2995192067484622
1.0,0.2604843296959175,-0.34243641389255375,0.37819556815570426,0.0,-0.5422368099010764
0.0,0.7601724636221949,-1.4464000296612518,3.4034014948250015,1.0,1.21278976806439
0.0,-0.9482002354653556,2.379664385574422,2.4534261478085413,0.0,-0.46656074453028606
0.0,0.30362318042134273,0.5257610124356047,-1.9676116874303113,0.0,0.845149482882813
0.0,-0.7526453453267659,0.8302363314514772,-1.7175535934971422,0.0,-1.9376725012701252
0.0,-0.42939162411822196,1.922683165897468,-1.8089893692503758,0.0,-0.3306160592706485
0.0,-0.5365135688562055,-1.158542639720986,-0.8101250120430122,1.0,0.9780577742811439
1.0,-0.7526781021077531,0.2223006321533767,1.4511458569980065,1.0,-0.5081744724293957
1.0,-1.3747164663257145,-1.8088138896504435,0.3932725134856095,0.0,0.6436897669684845
1.0,1.290636026302371,0.426578160692286,0.407955350844596,1.0,1.7592784762474893
0.0,-1.7807873854977494,-2.0076128055905635,0.0017945263963643487,0.0,-1.0375528423213087
0.0,-0.027758357035833292,0.3041442604058416,0.7892563629150215,0.0,-2.4766383801463934
1.0,0.7773701792657928,-1.667925530443056,1.152476319140516,1.0,1.4329647421169969
1.0,2.134526222761209,-0.6663423692185766,-0.6529828900875561,1.0,-0.06186755056266957
1.0,1.4202758617868723,0.6676607435326855,-1.5619130222989261,1.0,-0.4945193206037819
0.0,-1.039389795590819,-0.7788618239743119,0.36415868523325107,1.0,-2.023469313195349
0.0,1.617974940041671,1.9081797826021665,-2.1232110807097833,0.0,0.5597609355275441
0.0,0.15901202384424123,0.9539051400863277,-0.16659383817156254,1.0,-1.728847610460487
1.0,0.7106683340423047,-1.8116670910268597,0.481104472073317,0.0,0.5336030237072824
0.0,-1.5000106059682892,-0.8926832101648505,0.3112734376785279,0.0,-0.8927418668212718
1.0,1.7306607053367418,-0.3576859988944548,1.040577427976392,1.0,1.482674434353448
0.0,-1.8097364692060212,1.533902785362355,-1.311621413738754,0.0,1.3776194746104324
1.0,-1.3300350646932477,0.7036884484776599,0.10085037284679445,1.0,-1.087173361720513
1.0,-2.3723255875404017,1.8737311540118793,0.44752354139406386,1.0,0.3338379822906878
0.0,1.3061542703554694,0.3333942473602133,-1.6698060682784683,1.0,1.4226168436734334
1.0,-1.0723438017269664,-0.20614245521760566,-0.06936602530622887,1.0,1.150364285022005
1.0,-0.3292455758213547,0.4268601637958395,-2.319505012745057,0.0,-1.5040867277342167
0.0,0.5916619891837296,-0.536440851899245,-0.958867307892463,0.0,0.832685497304702
0.0,-0.10059156469819536,2.252517212304122,1.266253680311787,0.0,-0.13371228414722314
1.0,0.9513565477530367,0.581034496394732,-0.6625582961774883,1.0,1.5129770738257662
0.0,-0.4562432833646643,0.10804623845011435,0.7656406402541474,0.0,-0.4490858596878875
1.0,-0.6067589261296188,-1.8367180594398131,-0.35823001518712344,1.0,-1.5083387953392982
1.0,-0.364670306059063,2.567977294988725,0.17494155083440036,1.0,-0.8249161820338882
0.0,-0.8647152991368756,0.3073333579704559,0.7042107275707972,0.0,0.09953894074312974
0.0,0.33894164563033585,2.4903364319076062,0.41635576778897787,0.0,-0.8809923172615913
0.0,-0.9619450373799714,-0.10722144275387407,-1.7053005024214618,0.0,-0.20479159206465947
1.0,-0.7668996640918315,0.745470412110351,-1.1918785295547376,0.0,-0.23421774586500976
0.0,-2.968049675879817,1.542253200409065,0.11086000211572716,0.0,-1.1455018029515556
0.0,-0.3654215439652214,-0.5816359355172647,1.044430091284619,0.0,0.4964474646199629
0.0,-3.7465020519132364,0.43580969202421926,0.09029975120207204,0.0,-1.2435627799039477
1.0,-0.9673050162168118,-0.9405349052516916,-1.6100203051396675,1.0,1.2239786945763864
0.0,-0.11880526497322774,0.7346695525071869,0.4877269645753682,0.0,-2.4442621833327447
0.0,1.3952609187720062,0.6881245118147782,0.7646980418238662,1.0,-1.5354877405571767
0.0,0.9590054262258908,0.6599911478824727,-1.3539026924000939,0.0,-1.6678816124075138
1.0,-1.0610826225769256,-3.5235483422795757,-1.8146465333344144,1.0,-1.753259474868977
0.0,-0.10369810510389887,-1.1957570840107061,0.15844276685256353,1.0,-1.3494696730486244
1.0,1.1973460879036621,-0.12317038901710833,0.5830385447024791,0.0,-0.8016163726906351
1.0,-1.2418997310887585,-0.7400810121402768,-2.7377632324303085,0.0,0.3289527897815482
1.0,0.32990722611095485,0.835574084059731,-0.29717856473337484,1.0,1.8462560061857949
0.0,1.0678451516898633,0.170999211107621,-0.10954056349145665,0.0,-0.41511423489815014
0.0,-1.7789533870046572,0.9480588811871611,-0.8109336830660314,0.0,-0.7389219491131473
1.0,0.3972497831294721,-0.2580133094071391,0.9726167006591557,0.0,-0.48586275523833844
1.0,0.4120334904899692,0.7959344450099277,-1.5615075106492333,1.0,-1.0169510322200483
0.0,0.850194231227665,-1.1647781439454057,0.08363856999468894,1.0,-0.2129552133297965
0.0,0.8475105420542637,-1.833288852618078,0.40134355850489045,0.0,0.07113590160201522
1.0,-3.23920377001225,0.05276206419493823,0.28568967660142275,0.0,1.4246954785021806
1.0,0.06945113872275233,-1.4753677677043395,-0.059692677756144674,0.0,-1.4217951388302028
0.0,-0.5875760730457531,-2.017997249431252,-1.4561697795648114,1.0,-0.46325766005793056
0.0,0.2885238773468078,0.29337348863750845,-0.4667355426452878,0.0,0.24177858387316065
1.0,-1.3253300626290296,-1.0229056077091938,0.40428725427131873,0.0,-2.3380868339188208
0.0,-0.6839495168821543,-0.1313174499999049,-0.18220220776360466,0.0,-3.107297176396196
0.0,-0.07363055669044138,-1.0218238156843373,1.6560495263383017,0.0,-0.9819767186878479
1.0,2.287550407952213,0.058482195521875446,0.6990633645746238,1.0,1.7532557291571385
0.0,-1.1504455403401106,-1.3746617648034225,0.09705385035056989,0.0,-0.8036328078325083
1.0,1.7600859147051766,-0.8406159612242654,2.050474441715618,1.0,-0.29471407816555795
1.0,0.042108580065880696,0.005360545703753855,-1.3984888709130694,0.0,-1.5505906199410877
0.0,-1.318625388367567,-1.2246155556644633,-0.2073904489797897,0.0,0.24318237332577897
1.0,-0.7061257370059584,-0.9771217588230509,0.9383935417764573,1.0,0.6910379642330314
0.0,-0.3515627001725968,-1.0863531076315858,-0.22586985092860126,0.0,-0.08978078689548497
0.0,1.3290775249821685,1.8303374879487715,0.11216714241701348,1.0,0.038512079435455426
1.0,-0.8394550372950986,-0.03670784815744543,0.9531277692423351,1.0,0.11585189067846235
1.0,0.3655155955494371,0.2797629430590619,-0.17183677071507508,1.0,2.5974280771660125
1.0,1.1831634366386226,-0.38941247930084805,-2.812636731120071,0.0,0.42325287714168613
1.0,0.4455459229785854,-0.5063706184460972,-0.8609351803783951,1.0,-0.758550100605502
0.0,-2.200086865883702,0.47079025142323977,0.749996470635846,0.0,-2.4769009822036336
0.0,1.0139507317481828,0.8829697746273315,2.357178801390069,0.0,-1.9457514384209815
0.0,-2.395189334783743,1.7199292019676309,0.6045239748967488,0.0,-0.06915821013253506
0.0,0.8141339399222219,-0.87842813789975,0.34665340486700463,1.0,0.9421595315161428
